,0
434,5.689969354556765
435,5.067362614878193
436,5.17050873285073
437,5.066868961238086
438,5.7730294548671255
439,6.458666001776425
440,4.8251966572447555
441,5.3374597190941016
442,5.907280851009784
443,5.459104421078878
444,5.411045523841319
445,7.135650911463311
446,4.9812810452561
447,5.428168344631944
448,5.169178062543786
449,5.739647428417691
450,5.347441305781075
451,5.863399058198244
452,7.178949651392279
453,7.160593222699909
454,5.176637749889573
455,6.5177927723847375
456,5.217183974471634
457,5.043862681761024
458,5.190573929349916
459,5.912151743684527
460,6.46738833908165
461,6.769325650054161
462,5.340913100110795
463,5.919010414288993
464,5.483794493556498
465,5.266566837988489
466,6.157129158416748
467,5.62859191918379
468,6.240789983026
469,5.345830339105763
470,6.39907199474485
471,5.330397598731605
472,5.877753773663649
473,5.278769180619654
474,5.6290104190483925
475,5.6934612923295065
476,5.285002478327139
477,6.625588522887374
478,5.182092866177824
479,5.94394559650293
480,5.764198895888172
481,5.423699315602088
482,5.577712379836841
483,6.374364927861269
484,5.813901048557645
485,4.918116187079182
486,6.09844986666933
487,5.980978866120612
488,5.530418807121985
489,5.831530002391308
490,6.65771376614328
491,5.34777740973622
492,7.014648201235305
493,5.133589060702818
494,5.303316214876734
495,5.1819328577828125
496,5.654465716763693
497,5.298864258111896
498,5.84361211656716
499,5.233028462732813
500,5.110693697788722
501,6.8253130603599725
502,5.859136621376424
503,4.902039536490305
504,5.167114164868449
505,5.5959545387580265
506,5.355010462473855
507,6.694062699756274
508,5.344920650770289
509,6.143697144281821
510,5.122662123228986
511,5.967678304730931
512,5.121966738284655
513,5.9991933087918845
514,5.439721844860348
515,6.534371027507659
516,6.350553805911665
517,5.763426476534291
518,5.966372304812211
519,5.201047314167966
520,5.52367630778157
521,5.801659799580116
522,5.0983925856989165
523,5.113582007632306
524,5.249533017147498
525,5.1715963400924
526,5.944430311611499
527,5.279452584854146
528,5.526521544116416
529,5.833405343163551
530,5.46596179917302
531,5.1225707449545075
532,5.724337376632277
533,5.6702638157764955
534,5.124730304010394
535,6.033352410402821
536,7.442013198943704
537,5.119362735000744
538,7.474134801472126
539,5.3641922883695194
540,6.793085307323607
541,5.034118662931077
542,5.587127517667286
543,6.66862863299022
544,7.130982281703395
545,5.71185001349979
546,5.200028782410764
547,5.649487391188211
548,5.462029388685419
549,5.1094852275664
550,5.046630044628933
551,5.590931335685839
552,5.07861870673457
553,5.948743798455413
554,5.129375304925416
555,5.174000129737501
556,6.270527526481857
557,5.033464003940406
558,7.1775655398790805
559,5.079021676125291
560,5.185867721287286
561,5.265715506673311
562,4.99196794609553
563,4.846448429626275
564,5.357539584417133
565,6.20183757351723
566,5.04289842190202
567,6.26427242050287
568,5.082587166783673
569,5.280737760483201
570,5.247443529306088
571,6.566604620090435
572,5.099512632299658
573,6.6466477558775665
574,5.074583558207196
575,6.181237993838907
576,5.5209148798184176
577,5.750640612947437
578,5.947438140337282
579,6.016555159587139
580,5.981496461847522
581,4.942755500290076
582,5.294763285881455
583,5.039588541941315
584,5.062928031221272
585,5.023933104255682
586,6.134659163333073
587,5.846710037458817
588,6.260214764052987
589,5.402437527408452
590,6.8886518203233384
591,5.98541382209538
592,5.45453696908816
593,5.056095425881268
594,6.988522300063364
595,5.123642029515636
596,5.05684174839646
597,4.956232191087918
598,6.1054488394133735
599,5.262181143510006
600,6.868328991395389
601,6.1317897681455875
602,5.6865865065465675
603,5.869387603690808
604,5.4691709063354415
605,5.073714513754047
606,5.583693441261576
607,5.659774369390848
608,6.98534076204362
609,5.857407109346077
610,5.396970925127595
611,5.697324796561459
612,5.37472962824697
613,6.009682550558452
614,7.383947807940565
615,6.873620100751993
616,5.754856399102349
617,4.8437125398233
618,8.058635621565442
619,4.793041534861893
620,5.411998442298665
621,7.713730022577843
622,5.706185672822719
623,6.099670438749992
624,6.31984069325
625,4.785699126583212
626,5.211092843925046
627,5.027335827349335
628,5.243425718816929
629,5.155582070720028
630,5.489609700759994
631,5.703897741180169
632,5.128635978120566
633,5.40906900190879
634,5.21306567489089
635,5.6139290101606365
636,6.013818127238776
637,5.179794690425162
638,4.959625225796965
639,6.2362775508685555
640,5.011243092183693
641,6.638546571081485
642,5.342949083391677
643,5.182877947217117
644,5.558043628309019
645,5.228847635386733
646,5.182860988971003
647,5.140032780851127
648,5.915538473227934
649,5.421112871323562
650,5.412451314214855
651,5.254610657531247
652,4.809254912887503
653,5.325643415851852
654,4.93098862334356
655,5.773461159289972
656,5.533741034942751
657,5.872256767511789
658,5.373019314273268
659,6.202804656856161
660,4.872706788946238
661,5.437527839837677
662,6.172382645912058
663,5.791659818278545
664,5.070375039327375
665,5.499967470954796
666,5.201155248850451
667,6.252829483644769
668,5.376631398768342
669,4.968420105172603
670,5.557698872345223
671,5.823694380804864
672,5.511703156208541
673,5.272976641669084
674,6.268177269493012
675,5.983052422507821
676,5.974440227476463
677,4.973627306866952
678,5.977913198532273
679,6.008702603282593
680,7.394825492837211
681,5.050574618857857
682,5.154753452477842
683,5.133700491072784
684,5.819246438264989
685,6.597765359842598
686,4.862567432763573
687,4.927473869500838
688,6.164162798846988
689,6.306322165181402
690,5.692859279856327
691,5.614351956156593
692,5.52128198304962
693,5.649460248634127
694,5.324415337531488
695,4.933592947159876
696,6.18926127098994
697,7.0883891743906
698,5.721941820184882
699,5.5464025411634275
700,5.228959933710166
701,6.395003821974211
702,5.576136608017804
703,5.2547932570199585
704,5.23809694806348
705,5.291897469028454
706,6.165717076842698
707,5.133531245897984
708,5.294337901427859
709,5.554034685859275
710,6.271836038634381
711,5.5093046989106975
712,5.425150790005993
713,5.601327302765791
714,5.77458585821241
715,5.382919107933913
716,5.063709507877904
717,5.679022014569815
718,6.837520761558233
719,4.847863206425119
720,5.419253505130948
721,6.7370731736902
722,5.355222659854093
723,5.232718016042233
724,5.626588345412167
725,6.636933304705198
726,8.900304663926065
727,5.620506584010533
728,4.839033523844366
729,5.076461436771953
730,5.046460915953242
731,5.60093517743778
732,5.21777498029039
733,5.5812116191726195
734,6.205497055251377
735,5.72487495704952
736,6.195590814256876
737,4.804281070805373
738,6.637203560516073
739,5.410303211227074
740,6.656082924225602
741,5.094286008157166
742,5.77075555104786
743,5.553433675000868
744,5.211559362161364
745,6.215076734857467
746,5.873673804709479
747,5.615883682755103
748,5.513726684119759
749,5.204184936966223
750,5.581101970773665
751,6.465458670141346
752,6.137547190548413
753,5.858181027996896
754,5.268673180851943
755,5.094829713288957
756,5.735992347951187
757,5.46047238747447
758,5.569131711335543
759,6.217079202715934
760,6.522828884946632
761,5.658538504282391
762,5.0181072025735105
763,6.085286004345667
764,5.193991864089011
765,4.982112201412096
766,4.952305887695976
767,5.925882072582019
768,5.943574701824964
769,5.40268238001199
770,5.804645525571084
771,5.195334351376908
772,6.093847022981869
773,5.270447144944888
774,5.091097242046153
775,6.572741552879854
776,6.329997811420895
777,6.391690991159605
778,5.217530470210164
779,5.993758516441667
780,5.018206767034706
781,4.777119087998811
782,4.931412868619317
783,5.750692953168842
784,5.925662532875289
785,5.766140906162506
786,5.517246703749096
787,4.945432275938547
788,4.79059782076952
789,6.554747844357026
790,5.3890972842012115
791,5.1767698068384655
792,5.195041244919838
793,6.2925683446504115
794,5.1307297563470575
795,5.038641242651837
796,5.861952885662224
797,5.331675540794685
798,5.128943490558433
799,6.068845605782399
800,4.9574543028785785
801,5.118900262537674
802,5.451504912961493
803,5.592615861266274
804,6.056445414036634
805,6.4077854179909615
806,5.051863693170662
807,6.243546853494876
808,5.825091377238835
809,5.3971752863554965
810,7.657505148720237
811,6.44265231965733
812,5.916825735801246
813,4.875191404869983
814,4.9920984383624125
815,4.976202614150093
816,7.9232595467458555
817,5.222696380912292
818,6.432318622478182
819,5.413940702058385
820,5.7454882327834405
821,6.141714797948
822,5.342758400867861
823,5.986282636023088
824,5.615182085908604
825,6.070300516373275
826,4.89794491158042
827,5.033222136800549
828,5.404844070535088
829,4.743515059633986
830,5.540118918168853
831,5.161777436439469
832,5.248495121545508
833,5.652363308847877
834,5.952963997716115
835,5.0307712480178814
836,6.355749650764324
837,4.954519674060114
838,5.119350323750133
839,6.081948026563403
840,7.92346140169505
841,6.400626932003322
842,5.226425593805189
843,5.553667460703631
844,5.564762844849394
845,5.690918983014688
846,5.179161368946366
847,5.617963040698516
848,5.796191440224585
849,6.1653140878344255
850,5.138103000988024
851,5.34571175145021
852,8.045892581481942
853,5.60032507049404
854,5.975455340271376
855,5.129296516652543
856,5.125615142444279
857,5.665887652015855
858,6.156750658533421
859,5.899545954500936
860,6.664242319535656
861,5.853154793808206
862,5.256133062782122
863,5.549105025130735
864,5.007680641941157
865,5.048416043817378
866,5.336246648269628
867,5.205767084604773
868,6.455149896579869
869,5.944773928480211
870,5.190007788640362
871,4.946927012344814
872,5.054012799546082
873,5.039210775715814
874,6.453890008967633
875,5.251333509287456
876,5.351141734326879
877,6.858898173900119
878,4.9024426155719
879,6.237428862944859
880,6.468880109015462
881,5.181944102376708
882,6.92695672344402
883,4.954151441466728
884,5.9106127332005665
885,5.921484364474903
886,6.221947075612724
887,5.122819284851206
888,4.983806842568735
889,4.8918425091378515
890,5.187589058749472
891,5.368319280864458
892,5.11949029810218
893,6.8927889008619685
894,5.276094061143819
895,5.2131904182442055
896,5.534183873623603
897,6.906654200636985
898,6.064799211359726
899,5.969025950061937
900,5.316762399952921
901,5.549576438747623
902,5.2766042916773515
903,6.028962028329283
904,6.484122486636968
905,5.386702566300988
906,6.474204637449286
907,5.030027587499279
908,5.721471824427883
909,5.658171624458755
910,5.4032538058628905
911,4.806696990511551
912,5.1457329046002105
913,5.889093557855561
914,5.8131826417754
915,6.00402214520403
916,6.466535798071102
917,5.43954407059745
918,4.956056746381617
919,5.9006820161435245
920,5.471674900296888
921,5.4640365225141725
922,5.481580657280175
923,5.365629343666934
924,5.543009091927544
925,5.727759782187797
926,5.861511485436667
927,5.443623825177037
928,4.79299666724502
929,5.624332470379871
930,5.706454984420415
931,5.227866324735084
932,5.407083667121452
933,7.135047918536553
934,5.4459438789837975
935,5.594386925372083
936,5.033253170578434
937,5.180175766807819
938,5.590790155403485
939,5.0355685766537714
940,5.9225830876387615
941,5.422898742026183
942,4.944317935029958
943,6.826690104259679
944,5.895431790999322
945,5.235710453504348
946,5.639592867215458
947,5.38048947979281
948,5.505517669527865
949,5.954507923877712
950,7.022819142096024
951,6.014734439044111
952,5.5496936097382985
953,6.5915748431854
954,5.2589976557320295
955,6.59638421723862
956,5.34407760357454
957,5.487902838660587
958,6.528282805805949
959,6.110076636428845
960,5.376839977133881
961,6.767255482759423
962,5.6276601892499665
963,5.655034495923188
964,5.380789448421097
965,5.304790182289031
966,5.8168658968035
967,5.867397352828143
968,4.872744060258662
969,4.799912299232667
970,5.078163144919648
971,5.943931619844642
972,5.46999344599772
973,5.66253283030505
974,5.224192860345011
975,4.895209685040708
976,4.990245320448849
977,5.106641408599059
978,5.363542232021401
979,5.368978237971224
980,5.097015624232224
981,5.433362820606976
982,6.020804734522838
983,5.242398308739712
984,5.941663568917833
985,5.2414629409970015
986,5.222957395368352
987,7.251740895535781
988,5.871478310002421
989,5.664652097747841
990,5.949854456414333
991,6.310035963823284
992,5.505736263015306
993,6.049224658281089
994,6.628356138106118
995,6.2529391693497045
996,6.025334953580715
997,5.050006776502637
998,5.843446459069057
999,5.284334039146853
1000,5.102274142577269
1001,4.791923599107902
1002,5.255746689410604
1003,5.031915436979083
1004,5.544987645879403
1005,5.489033210449417
1006,5.146229739922813
1007,5.453201010868751
1008,5.199173457402293
1009,5.563077104075694
1010,7.2231479593963535
1011,5.698583734687941
1012,4.889038313272475
1013,5.519139675616878
1014,5.647758995208436
1015,4.961550877630159
1016,5.7312371616334685
1017,5.651591543089643
1018,6.075468502775339
1019,5.195202979735955
1020,6.6885541520092655
1021,5.0074919440867856
1022,5.197071452418719
1023,5.408142633180544
1024,6.247204971966878
1025,5.300367225692508
1026,4.699662496335968
1027,6.195773641081539
1028,4.9855377080034975
1029,4.9943727936781945
1030,5.425468651481396
1031,5.024089483869111
1032,5.307673202321005
1033,5.862521981024542
1034,5.559529197083724
1035,5.07284484850882
1036,5.015964035603866
1037,5.39442850389092
1038,8.156176120439708
1039,4.942038446325738
1040,5.651244781568112
1041,5.3804906759736655
1042,5.212921054223601
1043,6.310242253366653
1044,5.344669080347123
1045,5.0118563247566446
1046,5.536517709285463
1047,4.840712468947757
1048,6.1935231297370725
1049,5.968126042661228
1050,5.8608575773241895
1051,7.1796777857888365
1052,4.898522036849151
1053,4.958254914988717
